Test ID,Suite,Module,Test Name,Priority,Preconditions,Expected Result,Status,Duration (ms)
TC_WEB_UI_017,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #17",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,193
TC_WEB_UI_018,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #18",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,148
TC_WEB_UI_019,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #19",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,164
TC_WEB_UI_020,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #20",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,232
TC_WEB_UI_021,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #21",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,162
TC_WEB_UI_022,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #22",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,241
TC_WEB_UI_023,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #23",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,134
TC_WEB_UI_024,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #24",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,221
TC_WEB_UI_025,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #25",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,173
TC_WEB_UI_026,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #26",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,219
TC_WEB_UI_027,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #27",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,178
TC_WEB_UI_028,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #28",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,106
TC_WEB_UI_029,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #29",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,171
TC_WEB_UI_030,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #30",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,107
TC_WEB_UI_031,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #31",High,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,224
TC_WEB_UI_032,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #32",Medium,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,121
TC_WEB_UI_033,"Web Application (Selenium)","UI Validation","UI Validation Web Verification - Scenario #33",Low,"Vite build is deployed live to GitHub Pages. Browser session is active.","The live system elements for UI Validation should load successfully, response latency should remain low, and visual layout remains consistent.",Passed,236
